transaction_id,category
2140,Financial Services
2149,Food and Drink
2160,Transfers and Withdrawals
2165,Shopping
2176,Shopping
2195,Transportation
2202,Financial Services
2209,Food and Drink
2211,Health
2217,Transfers and Withdrawals
2235,Food and Drink
2240,Food and Drink
2248,Income
2253,Transportation
2255,Transfers and Withdrawals
2266,Food and Drink
2276,Shopping
2283,Income
2290,Transportation
2308,Food and Drink
2318,Shopping
2322,Food and Drink
2325,Groceries
2328,Transportation
2332,Shopping
2338,Food and Drink
2354,Food and Drink
2361,Transfers and Withdrawals
2362,Shopping
2364,Income
2385,Shopping
2386,Shopping
2394,Recreation
2404,Groceries
2408,Food and Drink
2422,Food and Drink
2426,Transportation
2432,Shopping
2434,Food and Drink
2437,Food and Drink
2443,Transfers and Withdrawals
2453,Food and Drink
2460,Food and Drink
2471,Food and Drink
2481,Transportation
2484,Travel and Leisure
2502,Income
2511,Health
2535,Transportation
2551,Transportation
2578,Financial Services
2583,Food and Drink
2593,Food and Drink
2607,Shopping
2617,Food and Drink
2620,Shopping
2645,Food and Drink
2654,Transportation
2660,Shopping
2670,Shopping
2676,Food and Drink
2680,Transfers and Withdrawals
2681,Income
2682,Financial Services
2691,Health
2692,Shopping
2703,Food and Drink
2708,Groceries
2717,Health
2728,Food and Drink
2743,Groceries
2753,Financial Services
2758,Transportation
2785,Food and Drink
2787,Food and Drink
2803,Travel and Leisure
2806,Recreation
2816,Food and Drink
2824,Shopping
2838,Recreation
2859,Food and Drink
2883,Transportation
2890,Food and Drink
2898,Groceries
2901,Transfers and Withdrawals
2905,Transfers and Withdrawals
2913,Health
2916,Transfers and Withdrawals
2917,Income
2918,Food and Drink
2923,Transfers and Withdrawals
2924,Transfers and Withdrawals
2929,Transfers and Withdrawals
2933,Food and Drink
2935,Food and Drink
2962,Transfers and Withdrawals
2968,Transportation
2980,Financial Services
2991,Recreation
2996,Transportation
2999,Transportation
3009,Groceries
3011,Shopping
3014,Health
3029,Travel and Leisure
3037,Recreation
3039,Shopping
3066,Recreation
3071,Health
3076,Financial Services
3078,Groceries
3094,Food and Drink
3095,Housing and Utilities
3099,Shopping
3100,Food and Drink
3105,Transportation
3106,Housing and Utilities
3110,Food and Drink
3116,Transportation
3117,Transportation
3127,Food and Drink
3143,Groceries
3158,Health
3163,Health
3166,Groceries
3171,Shopping
3205,Health
3213,Food and Drink
3217,Food and Drink
3241,Health
3254,Food and Drink
3288,Income
3292,Shopping
3295,Transfers and Withdrawals
3297,Shopping
3315,Food and Drink
3317,Shopping
3334,Transfers and Withdrawals
3347,Food and Drink
3367,Financial Services
3373,Health
3381,Shopping
3387,Food and Drink
3402,Transportation
3418,Shopping
3423,Transportation
3431,Shopping
3440,Financial Services
3441,Financial Services
3442,Shopping
3454,Recreation
3457,Shopping
3462,Health
3463,Transportation
3473,Financial Services
3511,Food and Drink
3531,Food and Drink
3540,Food and Drink
3544,Financial Services
3577,Shopping
3594,Donations
3596,Shopping
3646,Financial Services
3671,Income
3673,Shopping
3689,Groceries
3704,Housing and Utilities
3710,Shopping
3728,Financial Services
3730,Food and Drink
3736,Financial Services
3744,Groceries
3748,Groceries
3751,Transfers and Withdrawals
3758,Food and Drink
3771,Shopping
3772,Groceries
3790,Transfers and Withdrawals
3792,Health
3798,Obligations
3802,Transfers and Withdrawals
3803,Financial Services
3812,Transportation
3813,Shopping
3814,Food and Drink
3815,Food and Drink
3831,Food and Drink
3836,Groceries
3840,Food and Drink
3843,Food and Drink
3852,Food and Drink
3853,Financial Services
3874,Food and Drink
3876,Food and Drink
3877,Food and Drink
3889,Financial Services
3890,Income
3892,Shopping
3894,Transfers and Withdrawals
3896,Housing and Utilities
3900,Health
3902,Groceries
3904,Food and Drink
3905,Food and Drink
3927,Transfers and Withdrawals
3933,Transfers and Withdrawals
3953,Food and Drink
3961,Groceries
3977,Food and Drink
4009,Shopping
4014,Food and Drink
4022,Transportation
4023,Transportation
4049,Food and Drink
4138,Food and Drink
4157,Food and Drink
4169,Health
4174,Food and Drink
4178,Food and Drink
4193,Transportation
4198,Transportation
4201,Groceries
4207,Health
4209,Food and Drink
4211,Food and Drink
4213,Transportation
4217,Food and Drink
4229,Transfers and Withdrawals
4250,Financial Services
4269,Food and Drink
4272,Food and Drink
4278,Shopping
4282,Food and Drink
4286,Shopping
4289,Education
4290,Shopping
4295,Food and Drink
4301,Food and Drink
4306,Shopping
4309,Food and Drink
4310,Education
4320,Food and Drink
4323,Health
4327,Food and Drink
4329,Food and Drink
4332,Food and Drink
4337,Financial Services
4343,Transfers and Withdrawals
4348,Shopping
4354,Financial Services
4366,Food and Drink
4369,Shopping
4374,Shopping
4392,Health
4401,Shopping
4413,Food and Drink
4437,Food and Drink
4444,Recreation
4445,Food and Drink
4448,Health
4457,Food and Drink
4461,Transportation
4463,Recreation
4464,Transportation
4466,Food and Drink
4468,Recreation
4474,Food and Drink
4477,Food and Drink
4482,Shopping
4495,Food and Drink
4498,Food and Drink
4501,Housing and Utilities
4503,Food and Drink
4534,Shopping
4537,Food and Drink
4544,Shopping
4551,Shopping
4553,Shopping
4555,Shopping
4567,Shopping
4594,Shopping
4612,Shopping
4614,Food and Drink
4620,Shopping
4639,Groceries
4642,Shopping
4643,Shopping
4659,Food and Drink
4661,Recreation
4668,Food and Drink
4673,Food and Drink
4680,Transfers and Withdrawals
4691,Food and Drink
4706,Food and Drink
4715,Food and Drink
4717,Transfers and Withdrawals
4722,Food and Drink
4726,Transfers and Withdrawals
4731,Shopping
4738,Shopping
4753,Recreation
4765,Transfers and Withdrawals
4766,Transfers and Withdrawals
4772,Transfers and Withdrawals
4786,Shopping
4792,Financial Services
4804,Food and Drink
4812,Food and Drink
4818,Health
4828,Financial Services
4831,Food and Drink
4836,Transportation
4844,Health
4862,Income
4872,Transportation
4885,Food and Drink
4912,Shopping
4915,Benefits
4931,Food and Drink
4933,Housing and Utilities
4935,Shopping
4937,Shopping
4945,Food and Drink
4948,Recreation
4955,Transportation
4962,Transportation
4967,Shopping
4970,Food and Drink
4983,Recreation
4985,Food and Drink
4992,Food and Drink
4998,Groceries
5007,Food and Drink
5011,Shopping
5014,Food and Drink
5023,Shopping
5024,Food and Drink
5041,Shopping
5043,Groceries
5047,Transportation
5055,Transportation
5070,Food and Drink
5076,Recreation
5078,Food and Drink
5079,Groceries
5098,Shopping
5102,Shopping
5116,Housing and Utilities
5126,Transportation
5129,Financial Services
5131,Transfers and Withdrawals
5137,Shopping
5138,Shopping
5171,Shopping
5173,Food and Drink
5189,Shopping
5192,Food and Drink
5209,Shopping
5215,Food and Drink
5222,Transfers and Withdrawals
5229,Food and Drink
5237,Recreation
5238,Food and Drink
5242,Food and Drink
5243,Food and Drink
5246,Financial Services
5253,Food and Drink
5279,Food and Drink
5283,Food and Drink
5300,Food and Drink
5323,Food and Drink
5340,Recreation
5357,Food and Drink
5361,Food and Drink
5382,Transfers and Withdrawals
5383,Housing and Utilities
5387,Housing and Utilities
5388,Transfers and Withdrawals
5405,Shopping
5412,Transfers and Withdrawals
5414,Food and Drink
5418,Recreation
5447,Food and Drink
5451,Food and Drink
5469,Transportation
5471,Transportation
5483,Shopping
5491,Food and Drink
5508,Transportation
5514,Transfers and Withdrawals
5515,Travel and Leisure
5519,Health
5522,Shopping
5527,Travel and Leisure
5539,Transportation
5540,Recreation
5554,Health
5557,Transfers and Withdrawals
5565,Health
5570,Transfers and Withdrawals
5577,Shopping
5604,Food and Drink
5605,Transportation
5610,Shopping
5618,Recreation
5623,Food and Drink
5629,Health
5635,Food and Drink
5661,Food and Drink
5666,Health
5668,Housing and Utilities
5669,Shopping
5677,Shopping
5678,Food and Drink
5680,Shopping
5697,Transfers and Withdrawals
5702,Food and Drink
5726,Food and Drink
5739,Income
5742,Housing and Utilities
5753,Transfers and Withdrawals
5758,Shopping
5761,Food and Drink
5762,Income
5766,Shopping
5773,Transfers and Withdrawals
5787,Health
5791,Food and Drink
5792,Health
5800,Transportation
5803,Food and Drink
5804,Food and Drink
5841,Transfers and Withdrawals
5845,Food and Drink
5849,Transportation
5865,Food and Drink
5879,Food and Drink
5881,Food and Drink
5896,Food and Drink
5899,Food and Drink
5901,Health
5902,Food and Drink
5911,Food and Drink
5931,Food and Drink
5932,Food and Drink
5939,Food and Drink
5952,Health
5956,Food and Drink
5961,Shopping
5974,Shopping
5980,Food and Drink
5983,Food and Drink
5985,Food and Drink
5996,Food and Drink
6000,Food and Drink
6010,Food and Drink
6017,Shopping
6018,Housing and Utilities
6020,Housing and Utilities
6023,Food and Drink
6037,Food and Drink
6043,Financial Services
6048,Health
6051,Groceries
6059,Food and Drink
6060,Shopping
6062,Food and Drink
6075,Food and Drink
6081,Transportation
6086,Recreation
6089,Transportation
6090,Shopping
6104,Housing and Utilities
6106,Transportation
6110,Shopping
6115,Shopping
6117,Transportation
6118,Groceries
6127,Transportation
6131,Income
6139,Shopping
6146,Transportation
6151,Transportation
6152,Health
6153,Transportation
6154,Groceries
6168,Shopping
6185,Groceries
6191,Transportation
6196,Financial Services
6209,Shopping
6227,Housing and Utilities
6238,Transfers and Withdrawals
6239,Food and Drink
6245,Financial Services
6254,Shopping
6256,Health
6258,Health
6260,Financial Services
6261,Financial Services
6266,Shopping
6273,Transfers and Withdrawals
6279,Health
6283,Transportation
6286,Health
6291,Health
6310,Shopping
6312,Shopping
6323,Shopping
6331,Food and Drink
6344,Food and Drink
6346,Transportation
6347,Food and Drink
6348,Food and Drink
6351,Food and Drink
6357,Recreation
6358,Food and Drink
6373,Shopping
6387,Transfers and Withdrawals
6388,Shopping
6389,Transfers and Withdrawals
6394,Shopping
6402,Shopping
6404,Transportation
6419,Income
6435,Food and Drink
6448,Housing and Utilities
6449,Financial Services
6456,Food and Drink
6459,Transportation
6468,Shopping
6485,Recreation
6488,Food and Drink
6494,Food and Drink
6497,Food and Drink
6498,Food and Drink
6515,Transportation
6518,Food and Drink
6527,Shopping
6528,Food and Drink
6537,Food and Drink
6554,Food and Drink
6562,Food and Drink
6572,Shopping
6577,Food and Drink
6578,Shopping
6580,Food and Drink
6593,Food and Drink
6599,Food and Drink
6612,Shopping
6630,Recreation
6633,Shopping
6637,Shopping
6647,Food and Drink
6704,Shopping
6706,Shopping
6717,Food and Drink
6723,Shopping
6765,Food and Drink
6770,Groceries
6790,Financial Services
6792,Benefits
6801,Shopping
6802,Food and Drink
6805,Health
6806,Transfers and Withdrawals
6811,Transportation
6819,Health
6834,Financial Services
6845,Housing and Utilities
6849,Financial Services
6853,Groceries
6858,Financial Services
6864,Donations
6892,Financial Services
6894,Food and Drink
6919,Transportation
6920,Food and Drink
6944,Food and Drink
6947,Health
6953,Groceries
6958,Food and Drink
6960,Food and Drink
6963,Food and Drink
6979,Recreation
6982,Groceries
7021,Income
7023,Health
7030,Groceries
7042,Shopping
7047,Shopping
7056,Shopping
7063,Recreation
7098,Transportation
7100,Financial Services
7137,Food and Drink
7141,Transfers and Withdrawals
7150,Recreation
7157,Transportation
7162,Housing and Utilities
7165,Food and Drink
7167,Food and Drink
7187,Financial Services
7198,Shopping
7207,Transportation
7208,Groceries
7213,Shopping
7223,Food and Drink
7237,Groceries
7238,Food and Drink
7257,Shopping
7265,Recreation
7277,Transportation
7278,Transportation
7290,Health
7297,Shopping
7302,Shopping
7318,Shopping
7325,Travel and Leisure
7345,Groceries
7348,Food and Drink
7350,Food and Drink
7359,Shopping
7363,Income
7364,Transportation
7366,Shopping
7388,Transportation
7393,Transportation
7394,Food and Drink
7399,Shopping
7405,Food and Drink
7425,Food and Drink
7431,Food and Drink
7437,Food and Drink
7442,Transfers and Withdrawals
7448,Food and Drink
7451,Groceries
7454,Health
7457,Food and Drink
7460,Transportation
7471,Transfers and Withdrawals
7475,Food and Drink
7481,Food and Drink
7487,Transfers and Withdrawals
7493,Recreation
7497,Food and Drink
7503,Food and Drink
7505,Food and Drink
7516,Food and Drink
7547,Transfers and Withdrawals
7563,Shopping
7566,Food and Drink
7571,Financial Services
7579,Groceries
7591,Shopping
7598,Food and Drink
7612,Shopping
7623,Food and Drink
7634,Food and Drink
7636,Recreation
7638,Transportation
7645,Housing and Utilities
7649,Transfers and Withdrawals
7660,Food and Drink
7676,Shopping
7683,Shopping
7686,Food and Drink
7687,Shopping
7707,Food and Drink
7709,Shopping
7725,Groceries
7730,Shopping
7739,Housing and Utilities
7743,Transportation
7748,Food and Drink
7756,Transfers and Withdrawals
7772,Transfers and Withdrawals
7774,Transfers and Withdrawals
7792,Transportation
7804,Shopping
7805,Groceries
7810,Transportation
7821,Food and Drink
7824,Food and Drink
7825,Food and Drink
7827,Health
7828,Food and Drink
7847,Food and Drink
7857,Food and Drink
7863,Transfers and Withdrawals
7866,Transfers and Withdrawals
7868,Shopping
7873,Food and Drink
7899,Food and Drink
7902,Transfers and Withdrawals
7904,Food and Drink
7905,Shopping
7914,Groceries
7916,Food and Drink
7918,Groceries
7923,Shopping
7928,Food and Drink
7930,Financial Services
7934,Food and Drink
7951,Income
7955,Food and Drink
7962,Groceries
7968,Food and Drink
7972,Shopping
7988,Transfers and Withdrawals
7997,Transportation
7999,Food and Drink
8001,Financial Services
8002,Food and Drink
8017,Groceries
8019,Groceries
8023,Food and Drink
8043,Shopping
8054,Shopping
8058,Food and Drink
8062,Transportation
8074,Food and Drink
8078,Transportation
8083,Food and Drink
8085,Food and Drink
8095,Food and Drink
8111,Food and Drink
8124,Income
8127,Transfers and Withdrawals
8133,Income
8147,Shopping
8158,Shopping
8174,Food and Drink
8177,Groceries
8182,Transfers and Withdrawals
8190,Food and Drink
8193,Shopping
8197,Food and Drink
8202,Groceries
8203,Food and Drink
8205,Housing and Utilities
8214,Food and Drink
8215,Food and Drink
8218,Recreation
8220,Transfers and Withdrawals
8223,Food and Drink
8232,Food and Drink
8234,Transportation
8239,Food and Drink
8244,Shopping
8247,Transportation
8270,Transportation
8281,Shopping
8292,Shopping
8303,Shopping
8310,Food and Drink
8323,Shopping
8326,Shopping
8333,Shopping
8356,Shopping
8368,Financial Services
8379,Shopping
8387,Shopping
8390,Shopping
8392,Shopping
8396,Shopping
8398,Shopping
8404,Food and Drink
8415,Food and Drink
8416,Health
8419,Food and Drink
8431,Groceries
8434,Food and Drink
8455,Transportation
8461,Health
8503,Travel and Leisure
8511,Housing and Utilities
8517,Groceries
8521,Groceries
8552,Food and Drink
8556,Food and Drink
8573,Recreation
8583,Health
8586,Transfers and Withdrawals
8593,Transportation
8597,Transfers and Withdrawals
8603,Transportation
8629,Food and Drink
8632,Food and Drink
8643,Food and Drink
8645,Groceries
8651,Food and Drink
8654,Food and Drink
8668,Food and Drink
8670,Food and Drink
8674,Food and Drink
8676,Transportation
8693,Groceries
8697,Transportation
8709,Income
8721,Food and Drink
8724,Food and Drink
8730,Food and Drink
8758,Shopping
8765,Transportation
8767,Food and Drink
8768,Shopping
8809,Food and Drink
8813,Food and Drink
8815,Food and Drink
8824,Food and Drink
8827,Groceries
8828,Recreation
8830,Transportation
8831,Financial Services
8842,Health
8849,Food and Drink
8850,Food and Drink
8853,Groceries
8859,Financial Services
8869,Shopping
8872,Income
8883,Food and Drink
8889,Food and Drink
8890,Food and Drink
8894,Food and Drink
8905,Food and Drink
8907,Transfers and Withdrawals
8944,Travel and Leisure
8945,Transportation
8965,Groceries
8978,Groceries
8988,Food and Drink
8991,Food and Drink
9005,Food and Drink
9013,Food and Drink
9016,Food and Drink
9025,Food and Drink
9073,Food and Drink
9082,Food and Drink
9088,Transportation
9089,Food and Drink
9102,Transportation
9113,Health
9114,Shopping
9150,Food and Drink
9157,Housing and Utilities
9178,Transportation
9181,Shopping
9187,Transportation
9207,Groceries
9213,Transportation
9215,Food and Drink
9225,Food and Drink
9227,Shopping
9230,Housing and Utilities
9232,Housing and Utilities
9252,Shopping
9253,Food and Drink
9264,Food and Drink
9265,Food and Drink
9275,Food and Drink
9276,Health
9281,Food and Drink
9284,Housing and Utilities
9291,Food and Drink
9296,Food and Drink
9302,Health
9303,Food and Drink
9313,Food and Drink
9317,Recreation
9329,Shopping
9336,Shopping
9339,Shopping
9340,Groceries
9341,Food and Drink
9344,Food and Drink
9347,Food and Drink
9350,Food and Drink
9361,Food and Drink
9365,Shopping
9372,Transportation
9376,Food and Drink
9378,Food and Drink
9386,Food and Drink
9391,Food and Drink
9399,Food and Drink
9412,Shopping
9418,Food and Drink
9431,Food and Drink
9433,Food and Drink
9435,Financial Services
9440,Health
9444,Education
9450,Transportation
9465,Health
9475,Transportation
9476,Food and Drink
9477,Food and Drink
9478,Groceries
9482,Food and Drink
9496,Income
9518,Transfers and Withdrawals
9519,Income
9522,Food and Drink
9531,Transportation
9542,Food and Drink
9568,Food and Drink
9569,Shopping
9581,Shopping
9582,Food and Drink
9591,Shopping
9598,Income
9605,Shopping
9617,Health
9622,Income
9623,Shopping
9624,Food and Drink
9654,Food and Drink
9660,Food and Drink
9668,Shopping
9690,Shopping
9697,Shopping
9710,Food and Drink
9719,Income
9721,Food and Drink
9753,Food and Drink
9759,Food and Drink
9772,Groceries
9779,Food and Drink
9781,Food and Drink
9785,Food and Drink
9786,Food and Drink
9810,Financial Services
9816,Transportation
9821,Transportation
9836,Transportation
9919,Financial Services
9945,Financial Services
9948,Financial Services
9963,Housing and Utilities
9964,Shopping
9984,Housing and Utilities
10015,Food and Drink
10021,Groceries
10051,Financial Services
10060,Food and Drink
10076,Health
10121,Food and Drink
10128,Food and Drink
10132,Food and Drink
10137,Food and Drink
10145,Food and Drink
10147,Transportation
10149,Transportation
10151,Transportation
10152,Food and Drink
10153,Transportation
10154,Transportation
10164,Groceries
10170,Food and Drink
10190,Food and Drink
10197,Transportation
10208,Food and Drink
10213,Food and Drink
10217,Groceries
10218,Groceries
10247,Food and Drink
10277,Transfers and Withdrawals
10283,Recreation
10287,Food and Drink
10288,Food and Drink
10298,Food and Drink
10303,Food and Drink
10318,Health
10327,Groceries
10333,Food and Drink
10336,Income
10337,Shopping
10344,Food and Drink
10351,Shopping
10362,Shopping
10378,Health
10381,Groceries
10399,Food and Drink
10412,Food and Drink
10424,Food and Drink
10440,Shopping
10447,Transportation
10456,Health
10462,Recreation
10465,Groceries
10496,Transfers and Withdrawals
10497,Transfers and Withdrawals
10500,Transportation
10512,Food and Drink
10518,Food and Drink
10524,Transportation
10525,Groceries
10536,Financial Services
10550,Transfers and Withdrawals
10551,Housing and Utilities
10554,Food and Drink
10564,Groceries
10566,Travel and Leisure
10571,Shopping
10587,Travel and Leisure
10593,Groceries
10604,Food and Drink
10606,Transportation
10620,Groceries
10631,Groceries
10647,Travel and Leisure
10695,Transportation
10697,Food and Drink
10704,Transfers and Withdrawals
10707,Income
10718,Food and Drink
10724,Shopping
10727,Food and Drink
10734,Shopping
10749,Food and Drink
10771,Health
10772,Food and Drink
10785,Transfers and Withdrawals
10788,Health
10811,Transportation
10814,Transportation
10819,Food and Drink
10832,Shopping
10883,Health
10890,Transportation
10894,Shopping
10917,Food and Drink
10918,Food and Drink
10923,Health
10925,Recreation
10930,Financial Services
10932,Food and Drink
10944,Groceries
10950,Food and Drink
10955,Groceries
10958,Recreation
10960,Food and Drink
10964,Food and Drink
10979,Transportation
10983,Shopping
10997,Food and Drink
10999,Food and Drink
11006,Health
11028,Food and Drink
11032,Food and Drink
11033,Groceries
11034,Transportation
11035,Food and Drink
11038,Food and Drink
11053,Transportation
11054,Food and Drink
11062,Food and Drink
11064,Food and Drink
11074,Food and Drink
11081,Transportation
11086,Food and Drink
11101,Food and Drink
11102,Health
11104,Transportation
11106,Shopping
11109,Groceries
11121,Food and Drink
11123,Transportation
11129,Food and Drink
11133,Groceries
11134,Food and Drink
11136,Transportation
11138,Food and Drink
11146,Groceries
11154,Shopping
11155,Housing and Utilities
11180,Food and Drink
11187,Food and Drink
11190,Shopping
11191,Recreation
11193,Shopping
11194,Shopping
11205,Shopping
11229,Recreation
11235,Food and Drink
11239,Food and Drink
11252,Food and Drink
11253,Food and Drink
11281,Health
11299,Health
11322,Shopping
11331,Health
11335,Shopping
11338,Food and Drink
11366,Food and Drink
11400,Food and Drink
11407,Food and Drink
11411,Food and Drink
11429,Financial Services
11431,Shopping
11435,Food and Drink
11437,Food and Drink
11444,Food and Drink
11451,Shopping
11463,Groceries
11465,Groceries
11468,Food and Drink
11471,Transportation
11487,Food and Drink
11496,Shopping
11499,Food and Drink
11503,Food and Drink
11508,Transportation
11509,Transportation
11512,Shopping
11520,Transportation
11531,Food and Drink
11535,Food and Drink
11550,Food and Drink
11553,Transportation
11558,Financial Services
11561,Transportation
11573,Shopping
11584,Housing and Utilities
11590,Food and Drink
11601,Food and Drink
11608,Recreation
11613,Shopping
11623,Food and Drink
11625,Food and Drink
11634,Shopping
11653,Shopping
11664,Transportation
11673,Shopping
11687,Shopping
11698,Food and Drink
11699,Food and Drink
11700,Food and Drink
11705,Food and Drink
11717,Food and Drink
11720,Shopping
11730,Transportation
11755,Transportation
11757,Housing and Utilities
11773,Travel and Leisure
11780,Food and Drink
11792,Financial Services
11793,Financial Services
11796,Housing and Utilities
11799,Health
11820,Food and Drink
11826,Food and Drink
11829,Shopping
11831,Shopping
11844,Food and Drink
11845,Food and Drink
11859,Shopping
11890,Transportation
11892,Transfers and Withdrawals
11895,Food and Drink
11896,Transportation
11900,Groceries
11901,Shopping
11902,Food and Drink
11919,Groceries
11921,Income
11924,Recreation
11925,Housing and Utilities
11926,Transportation
11934,Transfers and Withdrawals
11936,Food and Drink
11939,Groceries
11940,Transportation
11956,Food and Drink
11958,Food and Drink
11971,Groceries
11972,Shopping
11982,Food and Drink
11996,Food and Drink
11999,Food and Drink
12003,Food and Drink
12013,Food and Drink
12016,Food and Drink
12023,Transportation
12031,Food and Drink
12036,Income
12047,Food and Drink
12051,Financial Services
12060,Food and Drink
12062,Food and Drink
12068,Food and Drink
12074,Shopping
12093,Shopping
12115,Financial Services
12117,Food and Drink
12120,Shopping
12127,Shopping
12131,Shopping
12133,Shopping
12146,Shopping
12148,Transportation
12151,Shopping
12154,Transportation
12164,Food and Drink
12166,Groceries
12168,Food and Drink
12169,Transportation
12172,Food and Drink
12175,Transportation
12197,Shopping
12208,Shopping
12211,Shopping
12222,Shopping
12232,Shopping
12251,Food and Drink
12280,Food and Drink
